,0
loss_1.loss_1-loss_1.my_mse,6.580464096831665e-06
loss_1.loss_1-max_loss_1.max_loss_1,3.2502910201084705e-22
loss_1.loss_1-max_loss_1.my_mse,5.1353776212177615e-21
loss_1.loss_1-min_loss_1.min_loss_1,0.00022751863465834426
loss_1.loss_1-min_loss_1.my_mse,1.716865973074357e-21
loss_1.loss_1-median_loss_1.median_loss_1,1.9166175967486993e-05
loss_1.loss_1-median_loss_1.my_mse,8.253244486517431e-13
loss_1.loss_1-loss_2.my_mse,8.395306871679675e-08
loss_1.loss_1-median_loss_2.my_mse,2.0228681718810633e-21
loss_1.loss_1-loss_3.my_mse,4.837497200870872e-19
loss_1.loss_1-loss_4.my_mse,5.351660134357415e-12
loss_1.my_mse-max_loss_1.max_loss_1,4.31570921036111e-21
loss_1.my_mse-max_loss_1.my_mse,6.776935812708366e-20
loss_1.my_mse-min_loss_1.min_loss_1,0.057414955332224384
loss_1.my_mse-min_loss_1.my_mse,1.1409903075402889e-20
loss_1.my_mse-median_loss_1.median_loss_1,0.19352020766810105
loss_1.my_mse-median_loss_1.my_mse,2.166291841954292e-09
loss_1.my_mse-loss_2.my_mse,0.00017125527225934862
loss_1.my_mse-median_loss_2.my_mse,9.132815153625068e-23
loss_1.my_mse-loss_3.my_mse,1.1435999409104081e-16
loss_1.my_mse-loss_4.my_mse,3.16212572026572e-05
max_loss_1.max_loss_1-max_loss_1.my_mse,0.9127731068563407
max_loss_1.max_loss_1-min_loss_1.min_loss_1,3.743905997997594e-17
max_loss_1.max_loss_1-min_loss_1.my_mse,7.564712695483699e-05
max_loss_1.max_loss_1-median_loss_1.median_loss_1,6.741544502025433e-20
max_loss_1.max_loss_1-median_loss_1.my_mse,3.7746235863664275e-16
max_loss_1.max_loss_1-loss_2.my_mse,5.1860130008962256e-17
max_loss_1.max_loss_1-median_loss_2.my_mse,2.1597053860424588e-27
max_loss_1.max_loss_1-loss_3.my_mse,2.551726886241172e-12
max_loss_1.max_loss_1-loss_4.my_mse,4.608983176092508e-20
max_loss_1.my_mse-min_loss_1.min_loss_1,2.430835733215429e-16
max_loss_1.my_mse-min_loss_1.my_mse,8.265471384209551e-05
max_loss_1.my_mse-median_loss_1.median_loss_1,8.133009348569994e-19
max_loss_1.my_mse-median_loss_1.my_mse,3.4189394982497425e-15
max_loss_1.my_mse-loss_2.my_mse,4.108808117970478e-16
max_loss_1.my_mse-median_loss_2.my_mse,1.296676292882107e-26
max_loss_1.my_mse-loss_3.my_mse,1.9173446575690357e-11
max_loss_1.my_mse-loss_4.my_mse,7.190718654337828e-19
min_loss_1.min_loss_1-min_loss_1.my_mse,2.530092577265444e-18
min_loss_1.min_loss_1-median_loss_1.median_loss_1,0.2855889958210057
min_loss_1.min_loss_1-median_loss_1.my_mse,0.0023017790876407565
min_loss_1.min_loss_1-loss_2.my_mse,0.20913295289402403
min_loss_1.min_loss_1-median_loss_2.my_mse,4.2076219704934484e-20
min_loss_1.min_loss_1-loss_3.my_mse,5.321680136898756e-09
min_loss_1.min_loss_1-loss_4.my_mse,0.9146231092063124
min_loss_1.my_mse-median_loss_1.median_loss_1,5.675950641890177e-20
min_loss_1.my_mse-median_loss_1.my_mse,1.890064313461902e-17
min_loss_1.my_mse-loss_2.my_mse,3.999419086821585e-18
min_loss_1.my_mse-median_loss_2.my_mse,2.0716812320279905e-26
min_loss_1.my_mse-loss_3.my_mse,6.871346144320429e-15
min_loss_1.my_mse-loss_4.my_mse,6.285169549835616e-20
median_loss_1.median_loss_1-median_loss_1.my_mse,9.440616741137077e-07
median_loss_1.median_loss_1-loss_2.my_mse,0.006090465713722127
median_loss_1.median_loss_1-median_loss_2.my_mse,3.5349163529241427e-22
median_loss_1.median_loss_1-loss_3.my_mse,7.334822571006484e-14
median_loss_1.median_loss_1-loss_4.my_mse,0.07387973443938047
median_loss_1.my_mse-loss_2.my_mse,0.038331265081956584
median_loss_1.my_mse-median_loss_2.my_mse,7.228419619089531e-24
median_loss_1.my_mse-loss_3.my_mse,5.804777227361559e-06
median_loss_1.my_mse-loss_4.my_mse,4.047991596141051e-06
loss_2.my_mse-median_loss_2.my_mse,5.691498578385057e-22
loss_2.my_mse-loss_3.my_mse,3.3806996435427866e-08
loss_2.my_mse-loss_4.my_mse,0.051017069578849744
median_loss_2.my_mse-loss_3.my_mse,4.738497288247753e-26
median_loss_2.my_mse-loss_4.my_mse,7.241805684476276e-24
loss_3.my_mse-loss_4.my_mse,2.4281366265951834e-14
