,0
loss_1.my_mse-max_loss_1.my_mse,2.1035431094139855e-20
loss_1.my_mse-min_loss_1.my_mse,3.26347698182449e-19
loss_1.my_mse-median_loss_1.my_mse,3.3455412788295073e-08
loss_1.my_mse-loss_2.my_mse,0.00019623447684456616
loss_1.my_mse-median_loss_2.my_mse,4.49561613114896e-24
loss_1.my_mse-loss_3.my_mse,7.81628854850926e-19
loss_1.my_mse-loss_4.my_mse,0.0009299278216944487
max_loss_1.my_mse-min_loss_1.my_mse,9.079204137100067e-05
max_loss_1.my_mse-median_loss_1.my_mse,1.541340439013623e-15
max_loss_1.my_mse-loss_2.my_mse,3.723936222658942e-18
max_loss_1.my_mse-median_loss_2.my_mse,9.216105036033568e-28
max_loss_1.my_mse-loss_3.my_mse,2.363131146252233e-12
max_loss_1.my_mse-loss_4.my_mse,1.073032343750012e-19
min_loss_1.my_mse-median_loss_1.my_mse,3.0004810049815527e-16
min_loss_1.my_mse-loss_2.my_mse,7.569155761335693e-18
min_loss_1.my_mse-median_loss_2.my_mse,3.2367079394228096e-27
min_loss_1.my_mse-loss_3.my_mse,4.232790987532952e-14
min_loss_1.my_mse-loss_4.my_mse,1.1273474297247019e-18
median_loss_1.my_mse-loss_2.my_mse,0.0025821144882800635
median_loss_1.my_mse-median_loss_2.my_mse,6.276056368286114e-25
median_loss_1.my_mse-loss_3.my_mse,1.1230538254607527e-06
median_loss_1.my_mse-loss_4.my_mse,6.876853134990472e-06
loss_2.my_mse-median_loss_2.my_mse,1.6467118723737732e-24
loss_2.my_mse-loss_3.my_mse,9.562184674615845e-13
loss_2.my_mse-loss_4.my_mse,0.07333508079430709
median_loss_2.my_mse-loss_3.my_mse,1.5478175092907286e-26
median_loss_2.my_mse-loss_4.my_mse,1.4698870099407177e-24
loss_3.my_mse-loss_4.my_mse,1.5543778239642336e-17
