,0
loss_1.my_mse-max_loss_1.my_mse,2.710777611503329e-16
loss_1.my_mse-min_loss_1.my_mse,9.414576414919629e-06
loss_1.my_mse-median_loss_1.my_mse,0.2625837480280023
loss_1.my_mse-loss_2.my_mse,6.044608710279034e-07
loss_1.my_mse-median_loss_2.my_mse,6.733836367698937e-26
loss_1.my_mse-loss_3.my_mse,1.6331968484444704e-12
loss_1.my_mse-loss_4.my_mse,0.08532230827862984
max_loss_1.my_mse-min_loss_1.my_mse,2.7708776878470778e-11
max_loss_1.my_mse-median_loss_1.my_mse,5.16852716166314e-15
max_loss_1.my_mse-loss_2.my_mse,0.00026633203155255135
max_loss_1.my_mse-median_loss_2.my_mse,4.165514282794479e-28
max_loss_1.my_mse-loss_3.my_mse,0.2625526144257427
max_loss_1.my_mse-loss_4.my_mse,3.846990068163291e-15
min_loss_1.my_mse-median_loss_1.my_mse,4.625713798815147e-06
min_loss_1.my_mse-loss_2.my_mse,1.616033040995794e-08
min_loss_1.my_mse-median_loss_2.my_mse,1.4004080058621084e-15
min_loss_1.my_mse-loss_3.my_mse,2.5870425715497452e-11
min_loss_1.my_mse-loss_4.my_mse,3.1185540199928457e-06
median_loss_1.my_mse-loss_2.my_mse,5.823071938972352e-06
median_loss_1.my_mse-median_loss_2.my_mse,5.517627363590703e-26
median_loss_1.my_mse-loss_3.my_mse,1.0212764693019269e-11
median_loss_1.my_mse-loss_4.my_mse,0.6347119870559678
loss_2.my_mse-median_loss_2.my_mse,3.2157305290886507e-26
loss_2.my_mse-loss_3.my_mse,0.00014513033111062762
loss_2.my_mse-loss_4.my_mse,8.957415336939013e-06
median_loss_2.my_mse-loss_3.my_mse,3.70593286424738e-27
median_loss_2.my_mse-loss_4.my_mse,3.82630810032259e-26
loss_3.my_mse-loss_4.my_mse,1.2221984178839735e-11
