,0
loss_1.my_mse-max_loss_1.my_mse,0.0001254620544480275
loss_1.my_mse-min_loss_1.my_mse,0.1045128513788323
loss_1.my_mse-median_loss_1.my_mse,4.0455721112319523e-14
loss_1.my_mse-loss_2.my_mse,2.9124405367428407e-13
loss_1.my_mse-median_loss_2.my_mse,1.8958001692015314e-25
loss_1.my_mse-loss_3.my_mse,5.7892959453689944e-06
loss_1.my_mse-loss_4.my_mse,1.0599454319027504e-19
max_loss_1.my_mse-min_loss_1.my_mse,0.8595956166647455
max_loss_1.my_mse-median_loss_1.my_mse,1.2646950849013127e-13
max_loss_1.my_mse-loss_2.my_mse,6.232213181961913e-12
max_loss_1.my_mse-median_loss_2.my_mse,1.0369535621821106e-21
max_loss_1.my_mse-loss_3.my_mse,9.042784185575693e-05
max_loss_1.my_mse-loss_4.my_mse,5.945074769878521e-12
min_loss_1.my_mse-median_loss_1.my_mse,0.00021413372830258163
min_loss_1.my_mse-loss_2.my_mse,4.769885923942138e-10
min_loss_1.my_mse-median_loss_2.my_mse,9.179790766013794e-13
min_loss_1.my_mse-loss_3.my_mse,0.0005227291019695852
min_loss_1.my_mse-loss_4.my_mse,0.00037427727542781126
median_loss_1.my_mse-loss_2.my_mse,5.137853851720076e-15
median_loss_1.my_mse-median_loss_2.my_mse,4.807866956799808e-28
median_loss_1.my_mse-loss_3.my_mse,7.743070863910105e-08
median_loss_1.my_mse-loss_4.my_mse,5.573927650532137e-25
loss_2.my_mse-median_loss_2.my_mse,0.036819203021966895
loss_2.my_mse-loss_3.my_mse,0.00296959523686192
loss_2.my_mse-loss_4.my_mse,1.7538596690032763e-08
median_loss_2.my_mse-loss_3.my_mse,0.03858911849444911
median_loss_2.my_mse-loss_4.my_mse,1.2754567266857256e-15
loss_3.my_mse-loss_4.my_mse,0.048525602805940385
