,0
loss_1.my_mse-max_loss_1.my_mse,0.8880350151603452
loss_1.my_mse-min_loss_1.my_mse,0.10133289274921245
loss_1.my_mse-median_loss_1.my_mse,0.6332821718798081
loss_1.my_mse-loss_2.my_mse,0.3434051677687977
loss_1.my_mse-median_loss_2.my_mse,9.651297115726532e-24
loss_1.my_mse-loss_3.my_mse,1.469841566763228e-07
loss_1.my_mse-loss_4.my_mse,4.210437163480077e-55
max_loss_1.my_mse-min_loss_1.my_mse,0.12119748876933951
max_loss_1.my_mse-median_loss_1.my_mse,0.5009761939365504
max_loss_1.my_mse-loss_2.my_mse,0.27391967026137004
max_loss_1.my_mse-median_loss_2.my_mse,7.276041706097995e-24
max_loss_1.my_mse-loss_3.my_mse,1.5398242462225741e-07
max_loss_1.my_mse-loss_4.my_mse,6.182172760888326e-56
min_loss_1.my_mse-median_loss_1.my_mse,0.015080935801776498
min_loss_1.my_mse-loss_2.my_mse,0.017443321452077776
min_loss_1.my_mse-median_loss_2.my_mse,5.774411707964343e-23
min_loss_1.my_mse-loss_3.my_mse,2.8992060395328493e-07
min_loss_1.my_mse-loss_4.my_mse,8.206654269001022e-55
median_loss_1.my_mse-loss_2.my_mse,0.4802128436155362
median_loss_1.my_mse-median_loss_2.my_mse,3.753534390513281e-25
median_loss_1.my_mse-loss_3.my_mse,1.1860960522530651e-07
median_loss_1.my_mse-loss_4.my_mse,5.339284547014617e-63
loss_2.my_mse-median_loss_2.my_mse,1.5426105338348168e-23
loss_2.my_mse-loss_3.my_mse,9.956597013345325e-08
loss_2.my_mse-loss_4.my_mse,1.2797378654634124e-52
median_loss_2.my_mse-loss_3.my_mse,0.055001071617997783
median_loss_2.my_mse-loss_4.my_mse,2.0820419048910727e-39
loss_3.my_mse-loss_4.my_mse,1.7889217478591093e-10
