,0
loss_1.my_mse-max_loss_1.my_mse,3.9293930585904706e-05
loss_1.my_mse-min_loss_1.my_mse,9.19774206700542e-09
loss_1.my_mse-median_loss_1.my_mse,5.542124042349604e-09
loss_1.my_mse-loss_2.my_mse,6.5841520971195595e-09
loss_1.my_mse-median_loss_2.my_mse,2.0006306310806832e-15
loss_1.my_mse-loss_3.my_mse,0.5192604791249352
loss_1.my_mse-loss_4.my_mse,0.7398075264559745
max_loss_1.my_mse-min_loss_1.my_mse,1.6227910944265564e-09
max_loss_1.my_mse-median_loss_1.my_mse,0.001870162618358278
max_loss_1.my_mse-loss_2.my_mse,1.2089463699408071e-11
max_loss_1.my_mse-median_loss_2.my_mse,4.418259881543442e-16
max_loss_1.my_mse-loss_3.my_mse,0.026609108666899698
max_loss_1.my_mse-loss_4.my_mse,0.00014076047765731984
min_loss_1.my_mse-median_loss_1.my_mse,4.0964552193269926e-10
min_loss_1.my_mse-loss_2.my_mse,6.3373340656377875e-06
min_loss_1.my_mse-median_loss_2.my_mse,0.0038508937610322513
min_loss_1.my_mse-loss_3.my_mse,5.277234532280819e-08
min_loss_1.my_mse-loss_4.my_mse,8.166709050945845e-09
median_loss_1.my_mse-loss_2.my_mse,2.2307653266498477e-13
median_loss_1.my_mse-median_loss_2.my_mse,1.4023694834976848e-16
median_loss_1.my_mse-loss_3.my_mse,0.0008439054962948575
median_loss_1.my_mse-loss_4.my_mse,1.9154297258034412e-08
loss_2.my_mse-median_loss_2.my_mse,1.3710939417474004e-12
loss_2.my_mse-loss_3.my_mse,0.00017854935341577488
loss_2.my_mse-loss_4.my_mse,4.520638339490131e-09
median_loss_2.my_mse-loss_3.my_mse,2.3948470145891045e-14
median_loss_2.my_mse-loss_4.my_mse,1.8124845123445765e-15
loss_3.my_mse-loss_4.my_mse,0.44746213144408886
